state,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls
WV,7,area_code_510,no,no,0,170.2,83,28.93,137.2,123,11.66,188,67,8.46,11.1,7,3,2
TN,93,area_code_510,no,yes,23,196,91,33.32,156.3,107,13.29,200.5,68,9.02,15.3,2,4.13,1
VT,81,area_code_415,yes,yes,32,229,80,38.93,221,113,18.79,291.4,91,13.11,12.4,5,3.35,1
MI,116,area_code_415,no,no,0,199.7,76,33.95,98.5,104,8.37,220.1,108,9.9,13.7,6,3.7,1
IL,68,area_code_415,no,no,0,134.6,73,22.88,206.8,117,17.58,138.4,104,6.23,9.4,2,2.54,2
OR,100,area_code_510,no,no,0,152.7,98,25.96,212.4,73,18.05,264.5,90,11.9,7.9,3,2.13,2
IN,60,area_code_415,no,no,0,136.4,147,23.19,219.9,101,18.69,99.7,73,4.49,7,3,1.89,0
AZ,132,area_code_408,yes,yes,21,223.4,89,37.98,193.2,105,16.42,226.2,85,10.18,7.7,5,2.08,3
ME,82,area_code_415,no,yes,23,165.2,103,28.08,193.9,78,16.48,170.9,90,7.69,11.8,2,3.19,1
WA,60,area_code_415,no,yes,31,223.6,83,38.01,235.6,77,20.03,153,119,6.89,4.7,8,1.27,4
IA,50,area_code_510,no,no,0,202,106,34.34,174.7,70,14.85,152.9,92,6.88,6,6,1.62,4
CT,60,area_code_415,no,yes,20,118.3,113,20.11,253.8,97,21.57,172.8,78,7.78,9.4,4,2.54,1
NH,136,area_code_510,no,yes,19,174,96,29.58,217.2,126,18.46,220.3,97,9.91,11.4,3,3.08,1
SD,137,area_code_415,no,no,0,144.5,119,24.57,167.3,89,14.22,175.1,76,7.88,6.1,4,1.65,5
SC,90,area_code_408,no,yes,31,118.5,92,20.15,257.9,76,21.92,186.2,96,8.38,9,6,2.43,1
NC,139,area_code_415,yes,no,0,185.1,101,31.47,266.7,75,22.67,207.9,95,9.36,9,3,2.43,3
TN,114,area_code_415,yes,no,0,200.7,72,34.12,271.2,79,23.05,188.2,97,8.47,13.4,7,3.62,2
KS,39,area_code_408,no,no,0,181.2,71,30.8,344.9,108,29.32,213.6,145,9.61,12.1,2,3.27,3
CA,85,area_code_415,no,no,0,195.7,104,33.27,182.9,121,15.55,324.7,110,14.61,8.6,9,2.32,0
SD,124,area_code_408,yes,yes,29,187.1,75,31.81,148.5,142,12.62,214.4,124,9.65,5.5,7,1.49,2
RI,79,area_code_415,no,yes,30,148,96,25.16,149.6,128,12.72,220.3,99,9.91,9.7,5,2.62,3
OR,69,area_code_415,no,no,0,243.3,101,41.36,109.2,99,9.28,176.9,138,7.96,9.3,3,2.51,0
KS,48,area_code_408,no,yes,26,192.9,60,32.79,179.2,87,15.23,185.5,137,8.35,18.7,7,5.05,0
MD,63,area_code_415,no,yes,25,230.3,82,39.15,165.6,96,14.08,227.7,125,10.25,9,2,2.43,1
TN,78,area_code_415,yes,no,0,71.5,126,12.16,166.8,127,14.18,211.6,86,9.52,8.3,2,2.24,3
KS,152,area_code_408,no,yes,39,243.1,137,41.33,236.7,103,20.12,191.2,118,8.6,9.9,3,2.67,1
WV,176,area_code_510,no,no,0,304.2,111,51.71,306.6,64,26.06,207.9,98,9.36,9.5,2,2.57,7
VT,90,area_code_415,no,no,0,192.6,129,32.74,191.6,100,16.29,203.1,105,9.14,11.4,2,3.08,3
NV,70,area_code_415,no,no,0,205.7,80,34.97,221.4,103,18.82,206.2,117,9.28,14.2,5,3.83,2
NH,171,area_code_415,no,no,0,262.1,78,44.56,171.6,113,14.59,208.7,100,9.39,5.3,3,1.43,0
IN,84,area_code_408,no,no,0,163.7,123,27.83,175,93,14.88,194,115,8.73,8,5,2.16,1
CA,126,area_code_415,no,no,0,97,96,16.49,213.1,79,18.11,322.2,79,14.5,10.8,3,2.92,5
FL,119,area_code_415,no,yes,37,168.2,81,28.59,283.3,105,24.08,243.8,136,10.97,10.7,3,2.89,1
MA,58,area_code_408,no,yes,47,151.1,117,25.69,137.4,103,11.68,172.6,99,7.77,9.2,8,2.48,1
MO,87,area_code_408,no,no,0,129.5,104,22.02,194,133,16.49,287.9,65,12.96,7.2,7,1.94,2
ME,57,area_code_510,no,yes,37,69.5,94,11.82,220.9,76,18.78,218.5,113,9.83,11.9,3,3.21,0
MD,156,area_code_510,no,no,0,81.7,133,13.89,242.5,117,20.61,203.8,112,9.17,12.3,6,3.32,3
NC,115,area_code_415,no,yes,26,132.3,142,22.49,273.4,89,23.24,195.7,77,8.81,14.8,7,4,0
UT,34,area_code_415,no,yes,33,284.3,115,48.33,204.8,125,17.41,143,83,6.44,3.5,4,0.95,0
AK,121,area_code_415,no,no,0,203.9,126,34.66,267.3,107,22.72,221.9,72,9.99,10.5,2,2.84,3
NM,137,area_code_408,yes,no,0,312.4,110,53.11,231.1,73,19.64,120.1,78,5.4,10.6,2,2.86,1
WY,62,area_code_415,no,no,0,116.5,77,19.81,186.1,111,15.82,180.6,72,8.13,16.1,2,4.35,3
WI,72,area_code_415,no,no,0,129.8,106,22.07,188.7,138,16.04,212.5,116,9.56,8.3,4,2.24,4
AL,56,area_code_415,no,no,0,225.9,52,38.4,242,69,20.57,144.5,68,6.5,11.7,3,3.16,0
AZ,63,area_code_415,no,yes,19,163,75,27.71,238.4,103,20.26,171.8,100,7.73,11.3,3,3.05,3
OK,177,area_code_415,no,yes,21,234,108,39.78,238,61,20.23,201.9,125,9.09,8.8,4,2.38,0
TX,102,area_code_510,no,no,0,214.8,60,36.52,173.8,70,14.77,166.7,90,7.5,10.9,2,2.94,1
WI,119,area_code_415,no,no,0,226.6,126,38.52,143.6,107,12.21,94.9,123,4.27,12.1,5,3.27,1
AL,69,area_code_408,no,yes,27,188.4,104,32.03,320.6,128,27.25,161.7,120,7.28,9.7,7,2.62,1
OH,43,area_code_510,no,yes,39,188.3,108,32.01,167.6,116,14.25,189.9,92,8.55,15.6,5,4.21,1
MO,103,area_code_415,no,yes,34,240.6,92,40.9,204.2,99,17.36,297,82,13.37,12.7,9,3.43,5
DE,120,area_code_415,no,no,0,253.2,95,43.04,210.8,86,17.92,253.9,81,11.43,9.5,4,2.57,5
SD,57,area_code_510,no,no,0,176.9,75,30.07,204.2,86,17.36,254.1,90,11.43,6.1,4,1.65,1
WV,130,area_code_510,no,no,0,110,107,18.7,181.9,85,15.46,208,94,9.36,11.7,3,3.16,1
MO,138,area_code_510,no,no,0,89.1,117,15.15,126.8,46,10.78,190.5,71,8.57,9.9,4,2.67,2
SD,106,area_code_415,no,no,0,94.8,113,16.12,283.2,95,24.07,219.3,106,9.87,6.8,4,1.84,1
KY,167,area_code_408,no,no,0,130.5,66,22.19,80.9,102,6.88,221.6,116,9.97,11.2,5,3.02,1
IN,49,area_code_415,no,yes,20,205.9,109,35,298.4,105,25.36,142.1,91,6.39,12.3,3,3.32,4
